iter	RMSE
344	6847933.912
345	6851130.862
346	6845425.083
347	6846968.97
348	6841361.552
349	6840269.79
350	6843419.687
351	6846421.627
352	6848371.942
353	6851479.578
354	6854548.158
355	6851576.002
356	6854597.904
357	6847309.624
358	6840234.635
359	6845292.66
360	6848283.654
361	6853272.478
362	6855006.68
363	6857961.964
364	6862391.609
365	6860986.892
366	6865926.261
367	6853313.218
368	6848278.563
369	6848233.517
370	6840147.858
371	6842995.011
372	6837923.076
373	6834959.122
374	6831777.821
375	6828006.905
376	6827083.202
377	6829966.789
378	6832812.329
379	6834380.771
380	6832843.447
381	6836144.47
382	6838894.678
383	6841608.43
384	6846599.289
385	6839045.425
386	6830585.109
387	6833266.507
388	6825605.167
389	6817234.171
390	6809878.979
391	6811759.35
392	6814492.409
393	6817125.258
394	6823078.629
395	6817764.016
396	6822668.42
397	6821816.879
398	6811058.455
399	6806880.105
400	6810501.162
401	6813149.047
402	6815790.652
403	6807490.715
404	6803665.195
405	6806238.067
406	6804049.141
407	6797803.651
408	6796782.079
409	6799359.093
410	6784386.671
411	6786971.148
412	6789520.737
413	6781191.474
414	6777713.048
415	6780251.106
416	6776903.789
417	6779912.546
418	6771740.28
419	6774183.033
420	6775313.65
421	6766077.31
422	6770644.493
423	6767745.537
424	6772339.883
425	6764116.951
426	6765398.803
427	6761683.763
428	6758014.846
429	6754284.36
430	6750647.64
431	6751075.731
432	6747972.614
433	6750474.208
434	6752941.025
435	6749408.905
436	6749774.771
437	6753152.109
438	6745105.834
439	6738172.784
440	6740628.703
441	6734929.348
442	6733112.477
443	6725347.631
444	6727797.148
445	6730212.871
446	6732595.188
447	6717962.873
448	6711498.869
449	6710253.002
450	6702377.196
451	6700267.302
452	6698130.796
453	6694610.76
454	6691030.392
455	6686234.998
456	6679735.08
457	6681139.612
458	6678150.257
459	6673306.073
460	6670311.66
461	6674530.675
462	6675874.957
463	6671289.425
464	6666873.896
465	6661976.795
466	6662533.467
467	6668464.785
468	6660784.859
469	6665678.792
470	6663386.988
471	6661300.657
472	6664084.179
473	6666841.883
474	6666207.44
475	6669169.759
476	6666139.739
477	6663916.318
478	6661667.232
479	6663922.214
480	6656175.216
481	6653641.77
482	6650690.74
483	6652970.66
484	6651423.885
485	6644101.803
486	6641261.818
487	6637600.093
488	6626635.824
489	6619319.665
490	6621635.741
491	6627423.442
492	6628377.503
493	6621657.426
494	6619023.149
495	6622292.132
496	6619974.717
497	6617050.647
498	6620280.045
499	6623275.212
500	6625318.969
501	6621026.885
502	6620470.95
503	6618958.005
504	6624811.351
505	6630626.791
506	6630631.93
507	6632973.641
508	6630174.559
509	6630252.479
510	6635997.36
511	6638287.918
512	6639127.257
513	6634292.817
514	6645336.154
515	6642728.744
516	6637041.65
517	6640998.579
518	6642517.82
519	6645461.358
520	6643578.658
521	6643795.657
522	6643085.286
523	6645928.48
524	6645192.044
525	6647417.795
526	6644348.685
527	6640720.93
528	6641956.631
529	6645561.453
530	6639063.721
531	6636617.278
532	6629459.564
533	6628721.949
534	6630912.048
535	6630206.554
536	6623284.232
537	6621498.188
538	6619179.567
539	6618405.815
540	6623001.784
541	6624282.124
542	6621604.949
543	6623757.616
544	6617463.725
545	6618637.282
546	6617799.468
547	6620505.952
548	6614608.304
549	6615440.778
550	6615659.02
551	6610814.834
552	6603976.19
553	6602612.806
554	6604763.233
555	6603059.567
556	6598969.383
557	6597290.722
558	6602692.61
559	6601004.825
560	6603096.716
561	6605159.644
562	6605788.589
563	6604128.083
564	6603235.127
565	6596164.653
566	6595326.058
567	6590839.801
568	6593758.41
569	6592808.457
570	6594152.954
571	6596799.057
572	6599418.879
573	6598024.966
574	6600106.068
575	6602697.027
576	6601073.422
577	6601524.364
578	6605686.979
579	6609985.846
580	6612525.296
581	6605651.977
582	6604609.535
583	6604523.81
584	6606541.557
585	6608531.669
586	6601421.901
587	6605780.894
588	6608383.148
589	6605266.016
590	6604763.204
591	6606718.724
592	6605185.923
593	6607140.387
594	6616877.482
595	6621206.413
596	6629083.603
597	6626376.764
598	6624396.077
599	6624978.951
600	6626913.592
601	6628821.395
602	6629881.413
603	6628040.599
604	6629933.037
605	6633271.062
606	6633998.078
607	6630786.357
608	6633223.558
609	6627266.446
610	6627715.984
611	6629595.407
612	6625607.013
613	6621423.447
614	6622217.456
615	6620747.152
616	6620775.792
617	6619515.865
618	6621386.035
619	6618077.329
620	6619237.309
621	6615697.27
622	6609944.215
623	6601871.471
624	6599558.525
625	6601443.038
626	6603301.545
627	6597176.826
628	6601638.825
629	6598733.928
630	6594118.635
631	6595926.002
632	6597087.523
633	6593745.428
634	6587228.916
635	6585339.116
636	6585862.818
637	6578079.235
638	6572652.934
639	6563459.038
640	6558096.65
641	6551775.533
642	6550043.52
643	6541998.021
644	6539538.857
645	6539614.959
646	6540140.913
647	6537855.92
648	6538071.439
649	6536420.813
650	6538308.043
651	6537174.515
652	6533504.479
653	6528484.143
654	6536192.295
655	6538092.509
656	6534841.775
657	6539291.714
658	6537705.19
659	6535457.332
660	6533259.584
661	6536873.818
662	6538737.069
663	6538980.169
664	6539741.508
665	6536143.435
666	6537950.309
667	6539732.094
668	6541489.093
669	6538602.421
670	6532632.133
671	6522572.045
672	6523472.21
673	6518049.709
674	6520202.751
675	6519174.944
676	6529931.149
677	6522464.703
678	6520863.164
679	6515008.96
680	6512036.098
681	6506528.461
682	6507278.86
683	6509492.572
684	6511273.153
685	6513028.921
686	6515430.938
687	6510092.575
688	6509715.406
689	6510478.777
690	6503965.359
691	6514521.238
692	6508235.351
693	6508940.323
694	6508199.773
695	6509060.265
696	6512028.484
697	6522702.784
698	6529753.057
699	6531400.411
700	6532129.732
701	6530047.286
702	6529817.215
703	6530547.535
704	6528436.626
705	6526978.521
706	6525587.479
707	6523886.796
708	6524556.706
709	6519469.82
710	6526340.132
711	6527858.682
712	6529355.68
713	6526902.665
714	6527738.441
715	6525737.606
716	6529384.615
717	6528627.182
718	6530085.739
719	6525846.472
720	6527283.21
721	6528078.637
722	6524120.849
723	6528911.257
724	6528564.164
725	6527130.234
726	6524743.189
727	6525588.453
728	6523285.264
729	6524135.935
730	6524162.812
731	6521526.595
732	6522916.34
733	6521551.139
734	6519702.94
735	6520451.322
736	6517801.182
737	6517223.797
738	6515330.021
739	6513633.5
740	6514578.491
741	6513117.466
742	6510318.827
743	6511011.324
744	6508565.19
745	6508002.548
746	6506205.446
747	6507168.786
748	6504757.6
749	6504845.188
750	6503624.199
751	6498338.294
752	6504938.091
753	6506842.891
754	6507740.382
755	6507786.964
756	6506650.151
757	6513143.568
758	6514984.888
759	6514386.465
760	6507893.725
761	6509186.52
762	6511575.627
763	6510218.313
764	6509023.691
765	6508462.903
766	6509740.304
767	6510431.158
768	6511574.433
769	6512824.289
770	6513098.143
771	6511021.481
772	6507343.15
773	6508565.371
774	6514903.284
775	6512605.911
776	6515006.1
777	6515401.303
778	6511768.501
779	6512904.531
780	6513381.407
781	6516447.046
782	6515039.638
783	6515288.771
784	6514675.195
785	6515173.433
786	6517444.611
787	6516309.039
788	6516843.033
789	6523740.047
790	6525356.947
791	6524028.623
792	6526401.006
793	6526336.405
794	6531620.32
795	6531799.722
796	6530090.044
797	6529950.285
798	6528850.182
799	6528787.96
800	6529188.931
801	6528141.815
802	6533450.458
803	6532805.949
804	6532191.129
805	6531852.182
806	6531399.459
807	6529670.243
808	6529069.156
809	6528495.791
810	6527835.889
811	6529882.162
812	6524060.18
813	6527637.896
814	6525200.471
815	6526238.928
816	6525671.765
817	6526365.959
818	6524294.181
819	6523584.603
820	6521429.103
821	6522580.971
822	6523285.243
823	6522065.321
824	6517888.507
825	6517553.272
826	6517888.762
827	6520327.181
828	6521188.222
829	6520230.852
830	6521085.781
831	6526510.908
832	6526295.253
833	6527884.712
834	6523648.044
835	6522236.375
836	6527921.973
837	6527398.323
838	6527584.929
839	6529082.829
840	6525916.807
841	6524965.554
842	6524014.93
843	6526814.568
844	6527596.794
845	6526993.057
846	6526470.354
847	6526377.07
848	6528709.943
849	6528097.528
850	6529273.499
851	6527353.153
852	6526099.576
853	6527242.676
854	6528574.881
855	6531541.672
856	6537931.804
857	6535843.119
858	6534893.327
859	6536065.443
860	6537378.594
861	6536066.726
862	6535331.591
863	6534215.515
864	6529097.705
865	6529144.743
866	6529260.938
867	6532215.493
868	6536683.031
869	6535606.88
870	6538687.871
871	6538602.813
872	6537708.039
873	6536213.932
874	6532199.598
875	6533828.516
876	6531685.132
877	6531422.497
878	6530938.182
879	6532349.029
880	6531064.776
881	6531860.211
882	6534163.36
883	6529040.314
884	6529749.105
885	6527376.36
886	6526123.877
887	6527223.592
888	6526880.772
889	6527832.561
890	6524688.41
891	6526265.955
892	6523839.264
893	6522735.418
894	6520205.286
895	6520935.095
896	6526048.865
897	6526344.899
898	6525116.207
899	6526351.329
900	6525960.748
901	6528040.528
902	6530141.477
903	6530965.075
904	6531810.392
905	6534739.938
906	6533522.69
907	6530313.979
908	6531871.251
909	6531900.859
910	6536938.342
911	6539818.238
912	6539369.013
913	6538981.335
914	6538046.077
915	6539061.351
916	6542152.084
917	6543952.257
918	6542787.276
919	6541638.881
920	6541966.019
921	6549043.763
922	6550250.586
923	6548703.191
924	6547567.91
925	6547916.69
926	6547612.021
927	6547913.839
928	6548650.961
929	6548138.276
930	6547705.338
931	6549827.023
932	6544985.244
933	6546101.176
934	6546728.987
935	6543645.639
936	6546033.663
937	6546321.555
938	6547400.414
939	6544782.944
940	6543914.353
941	6545032.357
942	6543867.639
943	6544189.098
944	6543046.015
945	6543924.366
946	6542765.756
947	6540244.752
948	6540915.327
949	6540733.616
950	6537571.64
951	6540043.513
952	6541813.798
953	6540398.276
954	6540665.299
955	6541958.176
956	6542785.284
957	6543916.86
958	6542930.683
959	6543189.731
960	6542044.079
961	6540631.495
962	6540928.654
963	6540264.929
964	6539868.736
965	6539491.633
966	6537727.117
967	6536687.85
968	6536719.217
969	6537190.788
970	6538324.366
971	6542493.838
972	6539951.821
973	6544085.34
974	6542059.755
975	6540731.618
976	6543972.096
977	6545452.569
978	6544765.73
979	6545916.309
980	6546078.402
981	6546354.699
982	6545855.107
983	6545137.601
984	6545426.453
985	6550126.628
986	6550626.22
987	6556962.767
988	6555858.167
989	6556731.641
990	6556900.403
991	6556941.747
992	6554198.568
993	6554503.191
994	6549621.055
995	6555727.303
996	6554069.481
997	6553347.801
998	6556639.288
999	6555939.453
1000	6559074.22
1001	6560229.119
1002	6563467.304
1003	6566935.839
1004	6568134.695
1005	6570276.405
1006	6574657.469
1007	6572517.94
1008	6572072.995
1009	6573241.397
1010	6574402.729
1011	6578518.166
1012	6578184.554
1013	6577966.508
1014	6576397.408
1015	6575890.701
1016	6577120.161
1017	6574692.974
1018	6574294.009
1019	6575611.893
1020	6576328.233
1021	6576210.193
1022	6576545.27
1023	6578377.901
1024	6577273.846
1025	6580534.443
1026	6581415.132
1027	6581466.857
1028	6580386.679
1029	6580250.547
1030	6580033.374
1031	6582138.49
1032	6581801.909
1033	6581442.597
1034	6575867.546
1035	6574808.434
1036	6571827.278
1037	6571651.888
1038	6571834.089
1039	6572043.664
1040	6571006.394
1041	6571532.575
1042	6575186.209
1043	6578384.539
1044	6577894.642
1045	6579968.381
1046	6579406.054
1047	6575634.964
1048	6575973.029
1049	6573534.416
1050	6572493.444
1051	6573383.68
1052	6573610.821
1053	6573595.662
1054	6572513.101
1055	6575241.223
1056	6573845.484
1057	6570386.964
1058	6569059.165
1059	6565736.948
1060	6574828.721
1061	6574960.928
1062	6575880.279
1063	6575537.329
1064	6574393.955
1065	6574326.447
1066	6574835.203
1067	6576714.252
1068	6573794.896
1069	6574622.418
1070	6573643.459
1071	6571778.275
1072	6570831.951
1073	6569846.976
1074	6567362.301
1075	6564572.246
1076	6564673.013
1077	6563947.916
1078	6560649.253
1079	6558866.428
1080	6560230.132
1081	6559452.269
1082	6559729.049
1083	6559982.216
1084	6559900.495
1085	6559100.979
1086	6556160.7
1087	6556057.027
1088	6553926.577
1089	6552842.468
1090	6552320.081
1091	6546175.098
1092	6542958.079
1093	6539848.904
1094	6536582.142
1095	6537536.535
1096	6537271.864
1097	6532319.527
1098	6532112.834
1099	6532413.905
1100	6529720.494
1101	6529810.667
1102	6532947.927
1103	6533023.194
1104	6530758.235
1105	6527839.981
1106	6528442.645
1107	6531232.662
1108	6526462.595
1109	6522182.357
1110	6527925.208
1111	6527062.822
1112	6525956.197
1113	6522106.664
1114	6514750.362
1115	6514241.715
1116	6512223.952
1117	6512152.36
1118	6511978.938
1119	6512090.454
1120	6510256
1121	6512307.59
1122	6512446.039
1123	6510560.214
1124	6510709.989
1125	6510856.742
1126	6509520.232
1127	6508139.478
1128	6507877.591
1129	6509143.926
1130	6508982.76
1131	6507854.483
1132	6499839.303
1133	6500852.677
1134	6500383.244
1135	6499743.127
1136	6492591.907
1137	6491491.813
1138	6489623.011
1139	6488379.178
1140	6487314.663
1141	6486043.899
1142	6488651.93
1143	6487847.701
1144	6490060.531
1145	6496197.159
1146	6496171.72
1147	6496856.928
1148	6500889.84
1149	6504876.479
1150	6507789.513
1151	6506607.151
1152	6506680.309
1153	6505908.357
1154	6504588.693
1155	6503449.745
1156	6500107.615
1157	6494596.055
1158	6491009.819
1159	6489466.48
1160	6485622.077
1161	6488424.808
1162	6485870.966
1163	6483636.723
1164	6483584.273
1165	6483895.928
1166	6482842.253
1167	6486519.629
1168	6486106.752
1169	6491901.432
1170	6490476.568
1171	6489378.765
1172	6488552.114
1173	6488068.446
1174	6493775.571
1175	6494238.606
1176	6493826.694
1177	6493580.868
1178	6489141.394
1179	6488855.62
1180	6494500.408
1181	6500096.097
1182	6505642.807
1183	6510637.669
1184	6512858.86
1185	6513105.848
1186	6509459.006
1187	6510760.095
1188	6511388.127
1189	6511411.296
1190	6515086.683
1191	6518642.216
1192	6518010.582
1193	6514158.333
1194	6515609.538
1195	6514891.558
1196	6513037.434
1197	6513028.598
1198	6512537.229
1199	6512255.694
1200	6512731.112
1201	6512653.414
1202	6511747.942
1203	6510226.695
1204	6509245.059
1205	6512827.713
1206	6512707.823
1207	6509120.605
1208	6509684.179
1209	6509686.998
1210	6509704.47
1211	6506753.33
1212	6506644.053
1213	6506244.195
1214	6502350.062
1215	6501945.056
1216	6500925.363
1217	6500871.77
1218	6501558.796
1219	6501424.511
1220	6500547.704
1221	6498549.966
1222	6499096.064
1223	6502641.865
1224	6503213.015
1225	6502386.988
1226	6502219.454
1227	6507555.608
1228	6508300.626
1229	6507073.885
1230	6506809.245
1231	6505209.84
1232	6505477.1
1233	6504643.988
1234	6509917.366
1235	6510253.133
1236	6515480.015
1237	6515888.224
1238	6520071.026
1239	6516903.157
1240	6519376.846
1241	6518916.792
1242	6519819.31
1243	6522263.216
1244	6522959.596
1245	6523365.34
1246	6523616.327
1247	6523835.712
1248	6523843.135
1249	6522352.121
1250	6520638.799
1251	6519349.054
1252	6518767.251
1253	6515126.599
1254	6514574.496
1255	6517018.836
1256	6517618.634
1257	6518537.222
1258	6518543.575
1259	6523506.349
1260	6524086.471
1261	6524811.067
1262	6527090.922
1263	6525916.206
1264	6524352.121
1265	6527129.324
1266	6526217.706
1267	6529289.771
1268	6531911.175
1269	6536773.841
1270	6537195.977
1271	6537765.572
1272	6540099.621
1273	6541147.755
1274	6544954.495
1275	6547604.665
1276	6547936.661
1277	6545900.247
1278	6547139.89
1279	6546547.148
1280	6547179.833
1281	6547816.898
1282	6551585.931
1283	6552380.794
1284	6555151.404
1285	6557520.551
1286	6561259.82
1287	6561097.968
1288	6561661.168
1289	6560745.556
1290	6561393.092
1291	6566047.016
1292	6568146.914
1293	6568223.257
1294	6568126.044
1295	6567059.679
1296	6569797.997
1297	6569212.884
1298	6566454.033
1299	6566788.357
1300	6566913.868
1301	6568373.616
1302	6569472.032
1303	6568854.853
1304	6565782.472
1305	6567617.969
1306	6568218.508
1307	6568531.277
1308	6569122.536
1309	6568796.155
1310	6572615.288
1311	6574320.186
1312	6573091.98
1313	6571890.188
1314	6572983.763
1315	6571954.66
1316	6575378.009
1317	6576405.596
1318	6579976.573
1319	6579977.856
1320	6579329.765
1321	6579128.212
1322	6581227.991
1323	6583313.457
1324	6583138.112
1325	6583253.638
1326	6580474.638
1327	6580420.722
1328	6580575.806
1329	6581323.616
1330	6581136.499
1331	6577862.564
1332	6579581.154
1333	6579763.228
1334	6579627.46
1335	6582336.42
1336	6581521.474
1337	6583919.604
1338	6583950.543
1339	6584615.041
1340	6584486.853
1341	6584279.692
1342	6579543.969
1343	6576828.24
1344	6576331.168
1345	6580692.368
1346	6580363.569
1347	6579810.359
1348	6581532.567
1349	6585905.738
1350	6585801.71
1351	6589681.015
1352	6592206.833
1353	6590214.777
1354	6588149.164
1355	6583921.806
1356	6584678.134
1357	6584086.474
1358	6588351.396
1359	6590754.973
1360	6587047.224
1361	6588981.666
1362	6587281.962
1363	6585422.883
1364	6585538.939
1365	6589797.685
1366	6589192.115
1367	6589986.375
1368	6589903.931
1369	6590658.153
1370	6588701.644
1371	6586881.575
1372	6587456.478
1373	6586206.057
1374	6586767.141
1375	6587184.631
1376	6591138.321
1377	6591193.286
1378	6589461.233
1379	6591391.457
1380	6591671.489
1381	6590973.535
1382	6591663.676
1383	6589766.421
1384	6593521.518
1385	6593540.39
1386	6593976.413
1387	6594424.609
1388	6590331.077
1389	6589615.202
1390	6588483.305
1391	6588028.768
1392	6586320.167
1393	6583223.182
1394	6581477.861
1395	6581488.12
1396	6583548.182
1397	6583360.123
1398	6582559.606
1399	6583873.638
1400	6584376.284
1401	6585035.334
1402	6587423.015
1403	6588633.057
1404	6588013.274
1405	6587628.12
1406	6585750.792
1407	6585620.854
1408	6586033.6
1409	6585791.026
1410	6583981.918
1411	6588316.51
1412	6589081.742
1413	6591050.872
1414	6590859.883
1415	6589546.603
1416	6589961.661
1417	6589999.597
1418	6591460.154
1419	6589189.198
1420	6588096.515
1421	6586145.809
1422	6588109.461
1423	6588298.684
1424	6588352.93
1425	6586412.17
1426	6582433
1427	6583766.184
1428	6580849.812
1429	6580261.075
1430	6580047.393
1431	6578793.881
1432	6579161.106
1433	6582913.329
1434	6585618.749
1435	6585742.608
1436	6584235.281
1437	6583928.231
1438	6585256.089
1439	6587537.177
1440	6587664.503
1441	6587549.798
1442	6588548.245
1443	6586167.697
1444	6586302.733
1445	6586044.964
1446	6589639.105
1447	6589509.57
1448	6589266.05
1449	6591617.25
1450	6592623.94
1451	6592738.095
1452	6592783.085
1453	6592630.053
1454	6589502.48
1455	6589072.508
1456	6590496.497
1457	6590707.59
1458	6590393.94
1459	6588968.664
1460	6589687.714
1461	6589887.278
1462	6588743.233
1463	6590647.747
1464	6589400.757
1465	6589289.449
1466	6588951.886
1467	6589158.886
1468	6589533.69
1469	6589547.759
1470	6589024.007
1471	6591514.852
1472	6591692.649
1473	6592668.103
1474	6592119.249
1475	6593193.233
1476	6592919.979
1477	6593139.944
1478	6596607.143
1479	6597098.788
1480	6595919.406
1481	6597136.138
1482	6596140.276
1483	6595152.509
1484	6597591.487
1485	6596042.875
1486	6596369.337
1487	6596997.519
1488	6595383.067
1489	6594786.185
1490	6598542.944
1491	6597691.855
1492	6597720.614
1493	6599184.891
1494	6598211.617
1495	6595696.801
1496	6595274.988
1497	6595881.65
1498	6595357.738
1499	6591539.092
1500	6591247.149
1501	6591802.302
1502	6591813.405
1503	6591909.434
1504	6591268.911
1505	6592000.486
1506	6594549.001
1507	6593980.804
1508	6593963.716
1509	6593463.14
1510	6594590.202
1511	6598217.667
1512	6595495.879
1513	6594440.044
1514	6595086.965
1515	6598489.628
1516	6599914.801
1517	6603531.507
1518	6602806.972
1519	6599896.602
1520	6600136.425
1521	6601168.066
1522	6599982.441
1523	6605451.44
1524	6605400.014
1525	6604577.793
1526	6604658.414
1527	6604460.289
1528	6603522.408
1529	6606680.903
1530	6608957.244
1531	6606955.377
1532	6609105.698
1533	6609876.547
1534	6610523.189
1535	6607168.736
1536	6606194.714
1537	6607038.618
1538	6606788.226
1539	6606604.735
1540	6606372.457
1541	6605000.61
1542	6604165.065
1543	6603664.794
1544	6604538.339
1545	6604465.532
1546	6604234.915
1547	6599853.434
1548	6600999.964
1549	6600008.681
1550	6601142.697
1551	6600272.116
1552	6599878.894
1553	6598102.286
1554	6598900.577
1555	6597734.391
1556	6595266.423
1557	6595491.935
1558	6590431.623
1559	6591000.246
1560	6590808.659
1561	6592050.41
1562	6592718.337
1563	6593530.873
1564	6593391.337
1565	6593543.108
1566	6593644.445
1567	6593813.293
1568	6594035.813
1569	6594090.545
1570	6591110.512
1571	6593177.282
1572	6592830.99
1573	6593564.895
1574	6591671.131
1575	6590042.263
1576	6589845.357
1577	6590639.482
1578	6591131.428
1579	6590265.997
1580	6589704.617
1581	6590460.982
1582	6587004.657
1583	6585057.618
1584	6585705.794
1585	6585706.635
1586	6586485.904
1587	6584893.759
1588	6581158.451
1589	6581231.097
1590	6581235.755
1591	6580629.524
1592	6579024.047
1593	6577926.713
1594	6578246.35
1595	6578985.267
1596	6577745.227
1597	6578088.021
1598	6573656.739
1599	6573405.927
1600	6571758.005
1601	6571205.606
1602	6574602.283
1603	6574622.154
1604	6574997.437
1605	6573730.028
1606	6573886.346
1607	6571371.184
1608	6571745.715
1609	6571960.303
1610	6572785.493
1611	6572269.617
1612	6571664.313
1613	6572649.702
1614	6571184.648
1615	6570915.687
1616	6570290.71
1617	6568427.116
1618	6563967.358
1619	6563456.654
1620	6564427.599
1621	6564267.362
1622	6564368.556
1623	6565659.225
1624	6565169.696
1625	6563328.026
1626	6564039.389
1627	6564809.21
1628	6563420.258
1629	6563354.009
1630	6563594.599
1631	6562688.148
1632	6561927.604
1633	6560861.282
1634	6559363.583
1635	6559889.797
1636	6560195.156
1637	6559255.912
1638	6559437.41
1639	6558200.222
1640	6557502.78
1641	6556777.894
1642	6555517.184
1643	6554350.333
1644	6554865.673
1645	6554045.679
1646	6552838.212
1647	6551709.394
1648	6552278.052
1649	6552275.496
1650	6551748.714
1651	6552018.262
1652	6551464.331
1653	6551272.689
1654	6551915.668
1655	6551259.305
1656	6549580.972
1657	6549362.526
1658	6553353.163
1659	6553332.002
1660	6551690.537
1661	6550986.752
1662	6551364.18
1663	6552308.771
1664	6552650.715
